path,name,ArrayDimensions,DataType,DataTypeString,DecimalPoint,NodeClass,NodeID,NodePath,blockId,category,code,index,mqtt_publish,opcua_subscribe,read_enable,read_period,read_time,return_time,s7_bit,s7_db,s7_size,s7_start,timed_clear,timed_clear_time,value
/PC_Base/2_3_DEV/Recipe/Flow/0/Dispense_Indexs,Dispense_Indexs,3,4,int16,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Recipe"".""Flow""[0].""Dispense_Indexs""",/2_3_DEV/Recipe/Flow/0/Dispense_Indexs,2,DEV,Recipe_Flow_0_Dispense_Indexs,3,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_3_DEV/Recipe/Flow/0/Dispense_Indexs/0,0,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Recipe"".""Flow""[0].""Dispense_Indexs""[0]",/2_3_DEV/Recipe/Flow/0/Dispense_Indexs/0,2,DEV,Recipe_Flow_0_Dispense_Indexs_0,3,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_3_DEV/Recipe/Flow/0/Dispense_Indexs/1,1,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Recipe"".""Flow""[0].""Dispense_Indexs""[1]",/2_3_DEV/Recipe/Flow/0/Dispense_Indexs/1,2,DEV,Recipe_Flow_0_Dispense_Indexs_1,3,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_3_DEV/Recipe/Flow/0/Dispense_Indexs/2,2,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Recipe"".""Flow""[0].""Dispense_Indexs""[2]",/2_3_DEV/Recipe/Flow/0/Dispense_Indexs/2,2,DEV,Recipe_Flow_0_Dispense_Indexs_2,3,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_3_DEV/Recipe/Flow/0/Arm1_Speed,Arm1_Speed,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Recipe"".""Flow""[0].""Arm1_Speed""",/2_3_DEV/Recipe/Flow/0/Arm1_Speed,2,DEV,Recipe_Flow_0_Arm1_Speed,3,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_3_DEV/Recipe/Flow/0/Arm1_Pos_Index,Arm1_Pos_Index,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Recipe"".""Flow""[0].""Arm1_Pos_Index""",/2_3_DEV/Recipe/Flow/0/Arm1_Pos_Index,2,DEV,Recipe_Flow_0_Arm1_Pos_Index,3,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_3_DEV/Recipe/Flow/0/Arm1_Pos_Index2,Arm1_Pos_Index2,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Recipe"".""Flow""[0].""Arm1_Pos_Index2""",/2_3_DEV/Recipe/Flow/0/Arm1_Pos_Index2,2,DEV,Recipe_Flow_0_Arm1_Pos_Index2,3,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_3_DEV/Recipe/Flow/0/Arm2_Speed,Arm2_Speed,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Recipe"".""Flow""[0].""Arm2_Speed""",/2_3_DEV/Recipe/Flow/0/Arm2_Speed,2,DEV,Recipe_Flow_0_Arm2_Speed,3,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_3_DEV/Recipe/Flow/0/Arm2_Pos_Index,Arm2_Pos_Index,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Recipe"".""Flow""[0].""Arm2_Pos_Index""",/2_3_DEV/Recipe/Flow/0/Arm2_Pos_Index,2,DEV,Recipe_Flow_0_Arm2_Pos_Index,3,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_3_DEV/Recipe/Flow/0/Arm2_Pos_Index2,Arm2_Pos_Index2,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Recipe"".""Flow""[0].""Arm2_Pos_Index2""",/2_3_DEV/Recipe/Flow/0/Arm2_Pos_Index2,2,DEV,Recipe_Flow_0_Arm2_Pos_Index2,3,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_3_DEV/Recipe/Flow/0/Arm2_CutBand,Arm2_CutBand,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Recipe"".""Flow""[0].""Arm2_CutBand""",/2_3_DEV/Recipe/Flow/0/Arm2_CutBand,2,DEV,Recipe_Flow_0_Arm2_CutBand,3,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_3_DEV/Recipe/Flow/1,1,0,22,structure,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Recipe"".""Flow""[1]",/2_3_DEV/Recipe/Flow/1,2,DEV,Recipe_Flow_1,3,False,False,False,20,0,0,0,0,0,0,False,1000,0
/PC_Base/2_3_DEV/Recipe/Flow/1/Index,Index,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Recipe"".""Flow""[1].""Index""",/2_3_DEV/Recipe/Flow/1/Index,2,DEV,Recipe_Flow_1_Index,3,False,False,False,20,0,0,0,0,2,0,False,1000,1
/PC_Base/2_3_DEV/Recipe/Flow/1/Time,Time,0,10,float,3,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Recipe"".""Flow""[1].""Time""",/2_3_DEV/Recipe/Flow/1/Time,2,DEV,Recipe_Flow_1_Time,3,False,False,False,20,0,0,0,0,4,0,False,1000,3.0
/PC_Base/2_3_DEV/Recipe/Flow/1/Spin_Speed,Spin_Speed,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Recipe"".""Flow""[1].""Spin_Speed""",/2_3_DEV/Recipe/Flow/1/Spin_Speed,2,DEV,Recipe_Flow_1_Spin_Speed,3,False,False,False,20,0,0,0,0,2,0,False,1000,1400
/PC_Base/2_3_DEV/Recipe/Flow/1/Spin_Acc,Spin_Acc,0,7,uint32,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Recipe"".""Flow""[1].""Spin_Acc""",/2_3_DEV/Recipe/Flow/1/Spin_Acc,2,DEV,Recipe_Flow_1_Spin_Acc,3,False,False,False,20,0,0,0,0,4,0,False,1000,1000
/PC_Base/2_3_DEV/Recipe/Flow/1/Dispense_Indexs,Dispense_Indexs,3,4,int16,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Recipe"".""Flow""[1].""Dispense_Indexs""",/2_3_DEV/Recipe/Flow/1/Dispense_Indexs,2,DEV,Recipe_Flow_1_Dispense_Indexs,3,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_3_DEV/Recipe/Flow/1/Dispense_Indexs/0,0,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Recipe"".""Flow""[1].""Dispense_Indexs""[0]",/2_3_DEV/Recipe/Flow/1/Dispense_Indexs/0,2,DEV,Recipe_Flow_1_Dispense_Indexs_0,3,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_3_DEV/Recipe/Flow/1/Dispense_Indexs/1,1,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Recipe"".""Flow""[1].""Dispense_Indexs""[1]",/2_3_DEV/Recipe/Flow/1/Dispense_Indexs/1,2,DEV,Recipe_Flow_1_Dispense_Indexs_1,3,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_3_DEV/Recipe/Flow/1/Dispense_Indexs/2,2,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Recipe"".""Flow""[1].""Dispense_Indexs""[2]",/2_3_DEV/Recipe/Flow/1/Dispense_Indexs/2,2,DEV,Recipe_Flow_1_Dispense_Indexs_2,3,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_3_DEV/Recipe/Flow/1/Arm1_Speed,Arm1_Speed,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Recipe"".""Flow""[1].""Arm1_Speed""",/2_3_DEV/Recipe/Flow/1/Arm1_Speed,2,DEV,Recipe_Flow_1_Arm1_Speed,3,False,False,False,20,0,0,0,0,2,0,False,1000,100
/PC_Base/2_3_DEV/Recipe/Flow/1/Arm1_Pos_Index,Arm1_Pos_Index,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Recipe"".""Flow""[1].""Arm1_Pos_Index""",/2_3_DEV/Recipe/Flow/1/Arm1_Pos_Index,2,DEV,Recipe_Flow_1_Arm1_Pos_Index,3,False,False,False,20,0,0,0,0,2,0,False,1000,2
/PC_Base/2_3_DEV/Recipe/Flow/1/Arm1_Pos_Index2,Arm1_Pos_Index2,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Recipe"".""Flow""[1].""Arm1_Pos_Index2""",/2_3_DEV/Recipe/Flow/1/Arm1_Pos_Index2,2,DEV,Recipe_Flow_1_Arm1_Pos_Index2,3,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_3_DEV/Recipe/Flow/1/Arm2_Speed,Arm2_Speed,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Recipe"".""Flow""[1].""Arm2_Speed""",/2_3_DEV/Recipe/Flow/1/Arm2_Speed,2,DEV,Recipe_Flow_1_Arm2_Speed,3,False,False,False,20,0,0,0,0,2,0,False,1000,100
/PC_Base/2_3_DEV/Recipe/Flow/1/Arm2_Pos_Index,Arm2_Pos_Index,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Recipe"".""Flow""[1].""Arm2_Pos_Index""",/2_3_DEV/Recipe/Flow/1/Arm2_Pos_Index,2,DEV,Recipe_Flow_1_Arm2_Pos_Index,3,False,False,False,20,0,0,0,0,2,0,False,1000,1
/PC_Base/2_3_DEV/Recipe/Flow/1/Arm2_Pos_Index2,Arm2_Pos_Index2,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Recipe"".""Flow""[1].""Arm2_Pos_Index2""",/2_3_DEV/Recipe/Flow/1/Arm2_Pos_Index2,2,DEV,Recipe_Flow_1_Arm2_Pos_Index2,3,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_3_DEV/Recipe/Flow/1/Arm2_CutBand,Arm2_CutBand,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Recipe"".""Flow""[1].""Arm2_CutBand""",/2_3_DEV/Recipe/Flow/1/Arm2_CutBand,2,DEV,Recipe_Flow_1_Arm2_CutBand,3,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_3_DEV/Recipe/Flow/2,2,0,22,structure,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Recipe"".""Flow""[2]",/2_3_DEV/Recipe/Flow/2,2,DEV,Recipe_Flow_2,3,False,False,False,20,0,0,0,0,0,0,False,1000,0
/PC_Base/2_3_DEV/Recipe/Flow/2/Index,Index,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Recipe"".""Flow""[2].""Index""",/2_3_DEV/Recipe/Flow/2/Index,2,DEV,Recipe_Flow_2_Index,3,False,False,False,20,0,0,0,0,2,0,False,1000,2
/PC_Base/2_3_DEV/Recipe/Flow/2/Time,Time,0,10,float,3,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Recipe"".""Flow""[2].""Time""",/2_3_DEV/Recipe/Flow/2/Time,2,DEV,Recipe_Flow_2_Time,3,False,False,False,20,0,0,0,0,4,0,False,1000,0.5
/PC_Base/2_3_DEV/Recipe/Flow/2/Spin_Speed,Spin_Speed,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Recipe"".""Flow""[2].""Spin_Speed""",/2_3_DEV/Recipe/Flow/2/Spin_Speed,2,DEV,Recipe_Flow_2_Spin_Speed,3,False,False,False,20,0,0,0,0,2,0,False,1000,1400
/PC_Base/2_3_DEV/Recipe/Flow/2/Spin_Acc,Spin_Acc,0,7,uint32,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Recipe"".""Flow""[2].""Spin_Acc""",/2_3_DEV/Recipe/Flow/2/Spin_Acc,2,DEV,Recipe_Flow_2_Spin_Acc,3,False,False,False,20,0,0,0,0,4,0,False,1000,1000
/PC_Base/2_3_DEV/Recipe/Flow/2/Dispense_Indexs,Dispense_Indexs,3,4,int16,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Recipe"".""Flow""[2].""Dispense_Indexs""",/2_3_DEV/Recipe/Flow/2/Dispense_Indexs,2,DEV,Recipe_Flow_2_Dispense_Indexs,3,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_3_DEV/Recipe/Flow/2/Dispense_Indexs/0,0,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Recipe"".""Flow""[2].""Dispense_Indexs""[0]",/2_3_DEV/Recipe/Flow/2/Dispense_Indexs/0,2,DEV,Recipe_Flow_2_Dispense_Indexs_0,3,False,False,False,20,0,0,0,0,2,0,False,1000,1
/PC_Base/2_3_DEV/Recipe/Flow/2/Dispense_Indexs/1,1,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Recipe"".""Flow""[2].""Dispense_Indexs""[1]",/2_3_DEV/Recipe/Flow/2/Dispense_Indexs/1,2,DEV,Recipe_Flow_2_Dispense_Indexs_1,3,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_3_DEV/Recipe/Flow/2/Dispense_Indexs/2,2,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Recipe"".""Flow""[2].""Dispense_Indexs""[2]",/2_3_DEV/Recipe/Flow/2/Dispense_Indexs/2,2,DEV,Recipe_Flow_2_Dispense_Indexs_2,3,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_3_DEV/Recipe/Flow/2/Arm1_Speed,Arm1_Speed,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Recipe"".""Flow""[2].""Arm1_Speed""",/2_3_DEV/Recipe/Flow/2/Arm1_Speed,2,DEV,Recipe_Flow_2_Arm1_Speed,3,False,False,False,20,0,0,0,0,2,0,False,1000,100
/PC_Base/2_3_DEV/Recipe/Flow/2/Arm1_Pos_Index,Arm1_Pos_Index,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Recipe"".""Flow""[2].""Arm1_Pos_Index""",/2_3_DEV/Recipe/Flow/2/Arm1_Pos_Index,2,DEV,Recipe_Flow_2_Arm1_Pos_Index,3,False,False,False,20,0,0,0,0,2,0,False,1000,2
/PC_Base/2_3_DEV/Recipe/Flow/2/Arm1_Pos_Index2,Arm1_Pos_Index2,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Recipe"".""Flow""[2].""Arm1_Pos_Index2""",/2_3_DEV/Recipe/Flow/2/Arm1_Pos_Index2,2,DEV,Recipe_Flow_2_Arm1_Pos_Index2,3,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_3_DEV/Recipe/Flow/2/Arm2_Speed,Arm2_Speed,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Recipe"".""Flow""[2].""Arm2_Speed""",/2_3_DEV/Recipe/Flow/2/Arm2_Speed,2,DEV,Recipe_Flow_2_Arm2_Speed,3,False,False,False,20,0,0,0,0,2,0,False,1000,100
/PC_Base/2_3_DEV/Recipe/Flow/2/Arm2_Pos_Index,Arm2_Pos_Index,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Recipe"".""Flow""[2].""Arm2_Pos_Index""",/2_3_DEV/Recipe/Flow/2/Arm2_Pos_Index,2,DEV,Recipe_Flow_2_Arm2_Pos_Index,3,False,False,False,20,0,0,0,0,2,0,False,1000,1
/PC_Base/2_3_DEV/Recipe/Flow/2/Arm2_Pos_Index2,Arm2_Pos_Index2,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Recipe"".""Flow""[2].""Arm2_Pos_Index2""",/2_3_DEV/Recipe/Flow/2/Arm2_Pos_Index2,2,DEV,Recipe_Flow_2_Arm2_Pos_Index2,3,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_3_DEV/Recipe/Flow/2/Arm2_CutBand,Arm2_CutBand,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Recipe"".""Flow""[2].""Arm2_CutBand""",/2_3_DEV/Recipe/Flow/2/Arm2_CutBand,2,DEV,Recipe_Flow_2_Arm2_CutBand,3,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_3_DEV/Recipe/Flow/3,3,0,22,structure,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Recipe"".""Flow""[3]",/2_3_DEV/Recipe/Flow/3,2,DEV,Recipe_Flow_3,3,False,False,False,20,0,0,0,0,0,0,False,1000,0
/PC_Base/2_3_DEV/Recipe/Flow/3/Index,Index,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Recipe"".""Flow""[3].""Index""",/2_3_DEV/Recipe/Flow/3/Index,2,DEV,Recipe_Flow_3_Index,3,False,False,False,20,0,0,0,0,2,0,False,1000,3
/PC_Base/2_3_DEV/Recipe/Flow/3/Time,Time,0,10,float,3,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Recipe"".""Flow""[3].""Time""",/2_3_DEV/Recipe/Flow/3/Time,2,DEV,Recipe_Flow_3_Time,3,False,False,False,20,0,0,0,0,4,0,False,1000,5.0
/PC_Base/2_3_DEV/Recipe/Flow/3/Spin_Speed,Spin_Speed,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Recipe"".""Flow""[3].""Spin_Speed""",/2_3_DEV/Recipe/Flow/3/Spin_Speed,2,DEV,Recipe_Flow_3_Spin_Speed,3,False,False,False,20,0,0,0,0,2,0,False,1000,1400
/PC_Base/2_3_DEV/Recipe/Flow/3/Spin_Acc,Spin_Acc,0,7,uint32,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Recipe"".""Flow""[3].""Spin_Acc""",/2_3_DEV/Recipe/Flow/3/Spin_Acc,2,DEV,Recipe_Flow_3_Spin_Acc,3,False,False,False,20,0,0,0,0,4,0,False,1000,1000
/PC_Base/2_3_DEV/Recipe/Flow/3/Dispense_Indexs,Dispense_Indexs,3,4,int16,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Recipe"".""Flow""[3].""Dispense_Indexs""",/2_3_DEV/Recipe/Flow/3/Dispense_Indexs,2,DEV,Recipe_Flow_3_Dispense_Indexs,3,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_3_DEV/Recipe/Flow/3/Dispense_Indexs/0,0,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Recipe"".""Flow""[3].""Dispense_Indexs""[0]",/2_3_DEV/Recipe/Flow/3/Dispense_Indexs/0,2,DEV,Recipe_Flow_3_Dispense_Indexs_0,3,False,False,False,20,0,0,0,0,2,0,False,1000,1
/PC_Base/2_3_DEV/Recipe/Flow/3/Dispense_Indexs/1,1,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Recipe"".""Flow""[3].""Dispense_Indexs""[1]",/2_3_DEV/Recipe/Flow/3/Dispense_Indexs/1,2,DEV,Recipe_Flow_3_Dispense_Indexs_1,3,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_3_DEV/Recipe/Flow/3/Dispense_Indexs/2,2,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Recipe"".""Flow""[3].""Dispense_Indexs""[2]",/2_3_DEV/Recipe/Flow/3/Dispense_Indexs/2,2,DEV,Recipe_Flow_3_Dispense_Indexs_2,3,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_3_DEV/Recipe/Flow/3/Arm1_Speed,Arm1_Speed,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Recipe"".""Flow""[3].""Arm1_Speed""",/2_3_DEV/Recipe/Flow/3/Arm1_Speed,2,DEV,Recipe_Flow_3_Arm1_Speed,3,False,False,False,20,0,0,0,0,2,0,False,1000,20
/PC_Base/2_3_DEV/Recipe/Flow/3/Arm1_Pos_Index,Arm1_Pos_Index,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Recipe"".""Flow""[3].""Arm1_Pos_Index""",/2_3_DEV/Recipe/Flow/3/Arm1_Pos_Index,2,DEV,Recipe_Flow_3_Arm1_Pos_Index,3,False,False,False,20,0,0,0,0,2,0,False,1000,3
/PC_Base/2_3_DEV/Recipe/Flow/3/Arm1_Pos_Index2,Arm1_Pos_Index2,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Recipe"".""Flow""[3].""Arm1_Pos_Index2""",/2_3_DEV/Recipe/Flow/3/Arm1_Pos_Index2,2,DEV,Recipe_Flow_3_Arm1_Pos_Index2,3,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_3_DEV/Recipe/Flow/3/Arm2_Speed,Arm2_Speed,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Recipe"".""Flow""[3].""Arm2_Speed""",/2_3_DEV/Recipe/Flow/3/Arm2_Speed,2,DEV,Recipe_Flow_3_Arm2_Speed,3,False,False,False,20,0,0,0,0,2,0,False,1000,100
/PC_Base/2_3_DEV/Recipe/Flow/3/Arm2_Pos_Index,Arm2_Pos_Index,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Recipe"".""Flow""[3].""Arm2_Pos_Index""",/2_3_DEV/Recipe/Flow/3/Arm2_Pos_Index,2,DEV,Recipe_Flow_3_Arm2_Pos_Index,3,False,False,False,20,0,0,0,0,2,0,False,1000,1
/PC_Base/2_3_DEV/Recipe/Flow/3/Arm2_Pos_Index2,Arm2_Pos_Index2,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Recipe"".""Flow""[3].""Arm2_Pos_Index2""",/2_3_DEV/Recipe/Flow/3/Arm2_Pos_Index2,2,DEV,Recipe_Flow_3_Arm2_Pos_Index2,3,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_3_DEV/Recipe/Flow/3/Arm2_CutBand,Arm2_CutBand,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Recipe"".""Flow""[3].""Arm2_CutBand""",/2_3_DEV/Recipe/Flow/3/Arm2_CutBand,2,DEV,Recipe_Flow_3_Arm2_CutBand,3,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_3_DEV/Recipe/Flow/4,4,0,22,structure,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Recipe"".""Flow""[4]",/2_3_DEV/Recipe/Flow/4,2,DEV,Recipe_Flow_4,3,False,False,False,20,0,0,0,0,0,0,False,1000,0
/PC_Base/2_3_DEV/Recipe/Flow/4/Index,Index,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Recipe"".""Flow""[4].""Index""",/2_3_DEV/Recipe/Flow/4/Index,2,DEV,Recipe_Flow_4_Index,3,False,False,False,20,0,0,0,0,2,0,False,1000,4
/PC_Base/2_3_DEV/Recipe/Flow/4/Time,Time,0,10,float,3,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Recipe"".""Flow""[4].""Time""",/2_3_DEV/Recipe/Flow/4/Time,2,DEV,Recipe_Flow_4_Time,3,False,False,False,20,0,0,0,0,4,0,False,1000,1.0
/PC_Base/2_3_DEV/Recipe/Flow/4/Spin_Speed,Spin_Speed,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Recipe"".""Flow""[4].""Spin_Speed""",/2_3_DEV/Recipe/Flow/4/Spin_Speed,2,DEV,Recipe_Flow_4_Spin_Speed,3,False,False,False,20,0,0,0,0,2,0,False,1000,50
/PC_Base/2_3_DEV/Recipe/Flow/4/Spin_Acc,Spin_Acc,0,7,uint32,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Recipe"".""Flow""[4].""Spin_Acc""",/2_3_DEV/Recipe/Flow/4/Spin_Acc,2,DEV,Recipe_Flow_4_Spin_Acc,3,False,False,False,20,0,0,0,0,4,0,False,1000,1000
/PC_Base/2_3_DEV/Recipe/Flow/4/Dispense_Indexs,Dispense_Indexs,3,4,int16,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Recipe"".""Flow""[4].""Dispense_Indexs""",/2_3_DEV/Recipe/Flow/4/Dispense_Indexs,2,DEV,Recipe_Flow_4_Dispense_Indexs,3,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_3_DEV/Recipe/Flow/4/Dispense_Indexs/0,0,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Recipe"".""Flow""[4].""Dispense_Indexs""[0]",/2_3_DEV/Recipe/Flow/4/Dispense_Indexs/0,2,DEV,Recipe_Flow_4_Dispense_Indexs_0,3,False,False,False,20,0,0,0,0,2,0,False,1000,1
/PC_Base/2_3_DEV/Recipe/Flow/4/Dispense_Indexs/1,1,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Recipe"".""Flow""[4].""Dispense_Indexs""[1]",/2_3_DEV/Recipe/Flow/4/Dispense_Indexs/1,2,DEV,Recipe_Flow_4_Dispense_Indexs_1,3,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_3_DEV/Recipe/Flow/4/Dispense_Indexs/2,2,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Recipe"".""Flow""[4].""Dispense_Indexs""[2]",/2_3_DEV/Recipe/Flow/4/Dispense_Indexs/2,2,DEV,Recipe_Flow_4_Dispense_Indexs_2,3,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_3_DEV/Recipe/Flow/4/Arm1_Speed,Arm1_Speed,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Recipe"".""Flow""[4].""Arm1_Speed""",/2_3_DEV/Recipe/Flow/4/Arm1_Speed,2,DEV,Recipe_Flow_4_Arm1_Speed,3,False,False,False,20,0,0,0,0,2,0,False,1000,20
/PC_Base/2_3_DEV/Recipe/Flow/4/Arm1_Pos_Index,Arm1_Pos_Index,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Recipe"".""Flow""[4].""Arm1_Pos_Index""",/2_3_DEV/Recipe/Flow/4/Arm1_Pos_Index,2,DEV,Recipe_Flow_4_Arm1_Pos_Index,3,False,False,False,20,0,0,0,0,2,0,False,1000,3
/PC_Base/2_3_DEV/Recipe/Flow/4/Arm1_Pos_Index2,Arm1_Pos_Index2,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Recipe"".""Flow""[4].""Arm1_Pos_Index2""",/2_3_DEV/Recipe/Flow/4/Arm1_Pos_Index2,2,DEV,Recipe_Flow_4_Arm1_Pos_Index2,3,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_3_DEV/Recipe/Flow/4/Arm2_Speed,Arm2_Speed,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_3_DEV"".""Recipe"".""Flow""[4].""Arm2_Speed""",/2_3_DEV/Recipe/Flow/4/Arm2_Speed,2,DEV,Recipe_Flow_4_Arm2_Speed,3,False,False,False,20,0,0,0,0,2,0,False,1000,100
